OCCUPATION 1,COUNT 1
stevedore ,1
laborer ,1
stevedore ,1
steward ,1
porter ,1
null,null
boot black ,1
null,null
null,null
null,null
null,null
null,null
null,null
laborer ,1
porter ,1
porter ,1
null,null
null,null
null,null
null,null
bootmaker ,1
null,null
null,null
null,null
seaman ,1
waterman ,1
null,null
waiter ,1
waiter ,1
traveling minister ,1
barber ,1
seaman ,1
null,null
null,null
null,null
porter ,1
laborer ,1
porter ,1
boot ,1
gentleman ,1
steward ,2
clothes dealer ,1
porter ,1
null,null
null,null
barber ,3
lab sometimes ,1
steward ,1
seaman ,1
putting in coal irregular cant tell ,1
porter irregular ,1
waiter ,1
laborer ,1
null,null
waiter ,1
null,null
coachman ,1
null,null
seaman ,1
waiter ,1
null,null
porter ,1
null,null
null,null
null,null
cake seller average ,1
null,null
null,null
null,null
null,null
hat dyer,1
laborer ,1
hod carrier ,1
works for a bottler ,1
laborer ,1
null,null
at service ,1
lab ,1
waiter ,1
null,null
waiter ,1
drives coal cart ,1
null,null
porter ,1
porter ,1
bootmaker ,1
null,null
null,null
null,null
null,null
null,null
null,null
service ,1
cook ,1
seaman ,1
null,null
waiter ,1
null,null
eating house ,1
shoemaker ,1
porter ,1
porter ,1
stevedore ,1
waiter ,1
laborer ,1
attends at mens library ,1
barber ,1
null,null
waiter ,1
waiter ,1
laborer ,1
coachman ,1
porter ,1
null,null
hod carrier wood sawyer ,1
shoemaker ,1
null,null
grain carrier ,1
null,null
service ,1
hod carrier ,1
does nothing ,1
null,null
whitewasher ,1
oyster house ,1
null,null
barber ,1
barber ,1
null,null
null,null
null,null
hod carrier ,2
stevedore ,1
laborer ,1
laborer ,1
putting in coal irregular ,1
lab in stove store ,1
seaman irregular ,1
laborer ,1
null,null
null,null
various & irregular,1
seaman ,1
rag gatherer ,1
hod carrier ,1
various ,1
waiter ,1
laborer ,1
wood sawyer ,1
porter ,1
drives cart ,1
hod carrier irregular ,1
various irregular ,1
null,null
null,null
laborer each ,2
labor ,1
waterman ,1
puts in coal ,1
null,null
waiter wages very low ,1
coachman ,1
null,null
no occupation lame ,1
null,null
null,null
whitewasher ,1
null,null
tailor cant tell ,1
barber dont know ,1
null,null
porter sometimes ,1
null,null
porter ,1
porter very little drives coal cart ,1
drives dray ,1
tanner ,1
various irregular ,1
boat & shoemaker,1
porter ,1
drives dray ,1
barber ,4
porter ,1
null,null
confectioner ,1
waterman ,2
null,null
laborer ,3
porter ,1
laborer irregular ,1
porter but little ,1
null,null
null,null
wood sawyer ,1
service ,1
null,null
stevedore cant tell ,1
drives horse ,1
hod carrier ,1
clothes dealer ,1
null,null
waiter ,1
stone dealer ,1
hod carrier dont know ,1
various ,1
herb doctor cant tell ,1
clothes dealer ,1
tailor irregular ,1
null,null
tailor irregular ,1
seaman ,1
null,null
huckster,1
shoemaker ,1
school teacher ,1
cupper bleeder ,1
porter ,1
porter ,1
coachman ,1
null,null
porter ,1
seaman ,1
eating house ,1
porter ,1
stevedore irregular ,1
porter very dull ,1
hod carrier ,1
seaman ,1
stevedore ,1
null,null
null,null
various irregular ,1
null,null
coachman ,1
null,null
lab in stove store part of the time ,1
various very little ,1
rag dealer ,1
rag dealer ,1
null,null
null,null
waiter ,1
stevedore irregular ,1
porter ,1
cant tell ,1
waiter ,1
waiter ,1
waiter ,1
paster central presbyterian church ,1
null,null
seaman ,1
null,null
waiter ,1
null,null
null,null
laborer ,1
null,null
porter ,1
null,null
null,null
null,null
waiter ,1
steward ,1
boot black ,1
boot black ,1
wood sawing when able ,1
null,null
cake baker ,1
null,null
null,null
null,null
null,null
porter ,1
seaman ,1
lab in dug mill ,1
porter irregular ,1
hod carrier ,1
laborer ,1
laborer ,1
drives cart ,1
hod carrier ,1
cook ,1
stevedore ,1
stevedore ,1
porter ,1
porter irregular ,1
porter very little now ,1
porter ,1
seaman ,1
null,null
null,null
hod carrier ,1
herb doctor ,1
null,null
seaman ,1
shoemaker ,1
past doing work ,1
wood sawyer ,1
porter ,1
null,null
various kinds ,1
seaman ,1
null,null
painter ,1
porter ,1
hod carrier ,1
null,null
shoemaker ,1
various kinds ,1
null,null
laborer ,1
laborer ,1
hod carrier ,1
seaman ,1
grain carrier cant tell ,1
null,null
laborer ,1
laborer ,1
null,null
seaman ,1
barber ,1
null,null
porter ,1
null,null
shop keeper ,1
lab in drug store ,1
laborer ,1
null,null
school teacher ,1
coachman ,1
seaman ,1
temp seaman ch ,1
oyster stand irregular ,1
null,null
shoemaker ,1
laborer irregular ,1
carter his own ,1
huckster laborer ,1
carter his own ,1
null,null
waiter ,1
waiter ,1
various ,1
null,null
null,null
null,null
seaman ,1
seaman ,1
porter ,1
null,null
null,null
porter ,1
null,null
peddler ,1
null,null
seaman ,1
null,null
wood sawyer ,1
null,null
hod carrier ,1
null,null
null,null
seaman ,1
null,null
stevedore ,1
various ,1
waterman ,1
carter his own ,1
porter ,1
null,null
waterman ,1
various ,1
porter ,3
well digger ,1
null,null
grain carrier ,1
null,null
carter his own ,1
various sometimes ,1
shoemaker average ,1
shoemaker ,2
lab in boat yard ,1
null,null
shoemaker is unsteady ,1
hod carrier ,1
null,null
oyster house ,1
painter ,1
hod carrier cant tell ,1
porter not much ,1
porter irregular ,1
cake baker ,1
laborer ,1
null,null
stevedore cant tell ,1
lab in oyster h ,1
porter ,1
waiter ,1
porter irregular ,1
well digger or anything can get to do ,1
waiter ,1
wood sawyer ,1
hominy dealer ,1
hod carrier ,1
rag dealer cant tell ,1
null,null
stevedore dull in winter ,1
hod carrier ,1
waiter ,1
waiter ,1
oyster peddler ,1
salt carrier irregular ,1
laborer ,1
sweep ,1
salt carrier ,1
null,null
waiter ,1
null,null
seaman ,1
basket maker ,1
null,null
porter ,1
null,null
null,null
porter cant tell ,1
porter ,2
porter ,2
wood sawyer ,1
laborer ,1
null,null
porter ,1
porter ,1
porter ,1
seaman ,1
boarding house ,1
lab with grain meast ,1
null,null
null,null
barber cant tell ,1
putting in coal ,1
porter ,1
barber ,1
laborer ,1
hod car ,1
not able to work ,1
various ,1
crippled in his hands ,1
null,null
porter ,1
rag dealer ,1
laborer irregular ,1
null,null
null,null
porter ,1
null,null
null,null
grain carrier good wages sometimes ,1
huckster very dull ,1
seaman ,1
lab with grain measure ,1
waterman part of his time ,1
laborer ,1
hod carrier ,1
porter ,1
various ,1
musician ,1
drives cart ,1
porter cant tell ,1
barber ,1
cook ,1
waiter ,1
waiter ,1
seaman ,1
cake peddlers ,2
waiter ,1
waiter ,1
past work ,1
porter cant tell ,1
null,null
wood sawyer ,1
hominy man ,1
null,null
boot & shoemaker,1
null,null
not able ,1
null,null
laborer ,1
private teacher ,1
waiter ,1
laborer ,1
waterman ,1
barber cant tell ,2
hod car ,1
waiter ,1
null,null
hod carrier ,1
porter dont know ,1
null,null
null,null
porter very little ,1
null,null
boxman ,1
null,null
null,null
laborer ,1
seaman ,1
porter dull moro ,1
waiter ,1
porter cant tell ,1
null,null
boxman ,1
seaman ,1
waiter ,1
laborer ,1
porter ,1
hostler ,1
laborer ,1
seaman ,1
cook ,1
porter house ,1
seaman ,1
barber ,1
null,null
null,null
porter ,1
null,null
null,null
dealer pretty good ,1
shoemaker ,1
steward ,1
null,null
seaman cant tell ,1
steward ,1
drives fur cart his own ,1
null,null
porter ,1
white washer irregular ,1
barber dont know ,1
waiter ,1
null,null
null,null
tailor cant tell ,1
stove dealer ,1
porter ,1
eating house ,1
hackman his own ,1
null,null
null,null
null,null
null,null
null,null
hominy man and hackman his own ,1
sadler ,1
null,null
cabinet maker ,1
null,null
carter his own ,1
engineer ,1
oyster peddler ,1
hod car when can get it ,1
oyster house ,1
barber ,1
carter his own ,1
carter his own ,1
porter ,1
null,null
not able to do much ,1
stevedore ,1
porter ,1
various ,1
seaman ,1
barber ,2
waiter ,1
null,null
null,null
waiter ,1
eating house ,1
cook ,1
brick moulder ,1
null,null
waiter ,1
null,null
waiter ,1
hod carrier ,1
sail ,1
not able ,1
porter ,1
seaman ,1
carpenter ,1
hod carrier ,1
various ,1
school teacher ,1
null,null
null,null
seaman ,1
null,null
null,null
null,null
waiter ,1
waiter ,1
stevedore ,1
waiter ,1
porter ,1
master carpenter ,1
porter ,2
waiter ,1
waiter ,1
various ,1
coachman ,1
porter ,2
null,null
null,null
null,null
seaman ,1
porter ,1
null,null
waiter ,1
null,null
null,null
seaman ,1
null,null
null,null
wood sawyer ,1
null,null
null,null
null,null
waiter ,1
stevedore ,1
wood sawyer ,1
clothes dealer ,1
various ,1
barber ,1
seaman ,1
seaman ,1
null,null
null,null
waiter ,1
null,null
null,null
barber ,2
eating house ,1
porter ,1
null,null
null,null
washer ,1
past labor ,1
null,null
null,null
coachman ,1
barber ,1
tavern keeper ,1
porter ,1
whitewasher ,1
waiter ,1
whitewasher ,1
waiter ,1
washer ,1
null,null
null,null
null,null
clothes dealer ,1
huckster,1
porter ,1
carpenter ,2
indian doctor ,1
mans nurse ,1
barber ,1
null,null
various ,1
shoemaker ,1
seaman ,1
null,null
seaman ,1
various ,1
laborer ,1
null,null
null,null
muffin baker ,1
null,null
null,null
laborer ,1
null,null
null,null
seaman ,1
null,null
null,null
waiter ,1
null,null
shoemaker ,1
null,null
seaman ,1
cook ,1
null,null
null,null
master cooper in ny ,1
porter ,1
null,null
null,null
null,null
not able ,1
stevedore ,1
waterman ,1
huckster,1
blind not able ,1
null,null
stevedore ,1
porter ,1
seaman ,1
laborer ,1
null,null
stevedore ,1
seaman ,1
stevedore ,1
public waiter ,1
null,null
null,null
stevedore ,1
null,null
stevedore ,1
null,null
shoemaker ,1
porter ,1
musician ,1
waiter ,1
laborer ,1
laborer ,1
null,null
null,null
null,null
stevedore ,1
stevedore ,1
null,null
null,null
waiter ,1
traveling preacher ,1
cook ,1
null,null
waiter ,2
porter ,2
null,null
waiter ,1
waiter ,1
null,null
null,null
brick moulder ,1
null,null
hod carrier ,2
null,null
null,null
null,null
music teacher ,1
wood piler ,1
dealer ,1
null,null
null,null
porter ,1
plasterer ,1
null,null
null,null
null,null
null,null
drives cart ,1
null,null
porter ,1
various ,1
waiter ,1
herb doctor ,1
null,null
null,null
waiter ,1
laborer ,1
null,null
laborer ,1
null,null
null,null
null,null
hod carrier ,1
null,null
null,null
null,null
null,null
porter ,1
drives dray ,1
scourer ,1
null,null
waiter ,1
seaman ,1
null,null
bricklayer ,1
null,null
waiter ,2
null,null
waiter ,1
clothes dealer ,1
null,null
private watchman ,1
null,null
cabinet maker now porter ,1
not able ,1
various ,1
null,null
not able ,1
shoemaker ,1
barber ,2
public waiter ,1
hod carrier ,1
coachman ,1
null,null
sexton ,1
shoemaker ,1
porter ,1
laborer ,1
lab in sugar house ,1
wood sawyer ,1
null,null
waiter ,1
steward ,1
waiter ,1
bootmaker ,1
seaman ,1
clothes dealer ,1
oyster house ,1
waiter ,1
null,null
seaman when able ,1
porter ,1
null,null
seaman ,1
shoemaker ,1
lab ,1
cooks ,2
barber ,1
cake seller ,1
shoemaker ,1
waiter ,1
idle ,1
coachman ,1
null,null
null,null
null,null
waiter ,1
not able ,1
seaman ,1
null,null
porter ,2
lab ,1
whitewasher ,1
whitewasher ,1
oyster peddler ,1
coachman ,1
drives cart ,1
null,null
null,null
boot maker,1
bootmaker ,2
null,null
null,null
shop keeper ,1
null,null
whitewasher ,1
null,null
seaman ,1
seaman ,1
laborer ,1
porter ,1
barber ,1
seaman ,2
hod carrier ,1
various ,1
stevedore ,1
waiter ,2
boatman ,1
laborer ,1
watchman ,1
boot cleaner ,2
cook ,1
porter ,1
laborer ,1
laborer ,1
laborer ,1
null,null
herb doctor ,1
coachman ,1
waiter ,1
null,null
waiter ,1
null,null
null,null
dealer ,1
carpenter ,1
null,null
null,null
clothes dealer ,1
seaman ,1
barber ,6
null,null
null,null
null,null
shoe maker ,1
brick moulder ,1
gardener ,1
collecter ,1
oyster house ,1
laborer ,1
herb doctor ,1
porter ,1
null,null
porter ,1
null,null
umbrella maker ,1
laborer ,2
null,null
lab ,1
carter his own ,1
stevedore ,1
seaman ,1
null,null
null,null
wood sawyer ,1
porter ,1
null,null
hod carrier ,1
null,null
clothes dealer ,1
poeter ,1
stevedore ,1
waiter ,1
null,null
null,null
porter ,1
seaman ,1
null,null
coachman ,1
null,null
null,null
waiter ,1
waterman ,1
laborer ,1
porter ,1
porter ,1
null,null
null,null
null,null
null,null
null,null
null,null
porter ,1
waiter ,1
null,null
null,null
porter ,1
traveling preacher ,1
waiter ,1
waiter ,1
ship carpenter ,1
stevedore ,1
null,null
null,null
null,null
seaman ,1
porter ,1
waiter ,1
null,null
seaman ,1
null,null
null,null
whitewasher ,1
null,null
null,null
sexton ,1
null,null
herb doctor ,1
null,null
puts in coal ,1
sail maker ,1
musician ,1
musician ,1
seaman ,1
waiter ,2
drives fur car ,1
seaman ,1
hod carrier ,1
hack driver ,1
waterman ,1
waiter ,1
null,null
null,null
null,null
null,null
waiter ,1
null,null
null,null
wood sawyer ,1
laborer ,1
laborer ,1
null,null
null,null
null,null
null,null
null,null
waterman ,1
null,null
null,null
null,null
null,null
null,null
null,null
null,null
waiter ,1
laborer ,1
dealer ,1
dealer ,1
boot cleaner ,1
null,null
waiter ,1
huckster,1
laborer ,1
laborer ,1
null,null
waiter ,1
laborer ,2
null,null
stevedore ,1
coachman ,1
musician ,1
null,null
various ,1
various ,1
null,null
null,null
null,null
cook ,1
null,null
null,null
null,null
steward ,1
null,null
barber ,1
null,null
eating house ,1
musician ,1
puts in coal when able ,1
null,null
waiter ,1
waterman ,1
oyster peddler ,1
laborer ,1
laborer ,1
laborer ,1
null,null
carter his own ,1
carpenter ,1
drives dray ,1
herb doctor ,1
laborer ,2
null,null
null,null
seaman ,1
laborer ,1
sail maker ,1
waiter ,1
carter his own ,1
null,null
various ,1
null,null
not able ,1
porter ,1
null,null
barber ,1
porter ,1
laborer ,2
bootmaker ,1
huckster,1
seaman ,1
null,null
grocer ,1
null,null
not able ,1
null,null
null,null
coachman ,1
hod carrier ,2
porter ,1
laborer ,2
laborer ,1
oysterman ,1
shoemaker ,1
shoemaker ,1
seaman ,1
null,null
laborer ,1
porter ,1
null,null
seaman ,1
drives cart ,1
porter ,1
laborer ,1
stevedore ,1
waiter ,1
traveling preacher ,1
seaman ,1
laborer ,2
null,null
null,null
laborer ,1
drives cart ,1
porter ,1
state service ,1
null,null
shoemaker ,1
laborer ,1
eating house ,1
lab ,1
hod carrier ,1
porter ,1
laborer ,1
laborer ,2
waiter ,2
laborer ,1
seaman ,1
laborer ,1
stevedore ,1
salt & grain carrier,1
waiter ,1
various ,1
null,null
huckster,1
laborer ,1
porter ,1
null,null
stevedore ,1
grain carrier ,1
stove ,1
stone dealer ,1
seaman ,1
laborer on farm ,1
basket maker ,1
waiter ,1
laborer ,1
null,null
null,null
null,null
laborer ,1
laborer ,1
shoemaker ,1
null,null
shoemaker ,1
porter ,1
null,null
barber ,1
porter ,1
oyster house ,2
shoemaker ,1
null,null
null,null
seaman ,1
puts in coal ,1
huckster,1
painter ,1
null,null
gentleman ,1
musician ,1
coachman ,1
musician ,1
null,null
null,null
null,null
hod carrier ,1
porter ,1
seaman ,1
seaman ,1
porter ,1
null,null
waiter ,1
lab ,1
porter ,1
carpenter when able ,1
laborer ,1
dealer ,1
null,null
waiter ,1
null,null
null,null
waiter when able ,1
laborer ,1
laborer ,1
whitewasher ,1
whitewasher ,1
coachman ,1
waiter ,1
porter ,1
porter ,1
null,null
null,null
null,null
shoemaker ,1
waiter ,1
drives cart ,1
oyster house ,1
null,null
coachman ,1
null,null
coachman ,1
null,null
seaman ,1
carpenter ,1
traveling preacher ,1
null,null
laborer ,1
porter ,1
drives cart ,1
porter ,1
waiter ,1
coachman ,1
null,null
seaman ,1
waiter ,1
waiter ,1
null,null
waiter ,1
null,null
waiter ,1
porter ,1
coachman ,1
laborer ,1
dyer scouner ,1
waiter ,1
null,null
null,null
putting in coal ,1
null,null
painter ,1
null,null
null,null
raises hogs ,1
wood sawyer ,1
porter ,1
labors on farm ,1
not able ,1
null,null
null,null
various ,2
null,null
null,null
null,null
porter ,1
waiter ,1
seaman ,1
coachman ,1
waiter ,1
waiter ,1
null,null
porter ,2
waiter ,1
carter his own ,1
wood sawyer ,1
laborer ,1
barber ,1
null,null
lab ,1
porter ,1
porter ,1
porter ,1
seaman ,1
null,null
porter ,1
boot cleaner ,1
laborer ,1
puts in coal ,1
hod carrier ,1
laborer ,1
null,null
null,null
waiter ,1
drives furniture car ,1
null,null
past work ,1
porter ,1
barber ,1
null,null
wood sawyer ,1
hod carrier ,1
matt maker ,1
hod carrier ,1
null,null
shoemaker ,1
null,null
null,null
seaman ,1
lab when able ,1
lab ,1
null,null
null,null
stevedore ,1
null,null
barber ,1
waiter ,2
laborer ,1
waiter ,1
null,null
waiter ,1
null,null
drives cart ,1
barber ,2
null,null
null,null
steward ,1
porter ,2
oyster house ,1
barber ,1
porter ,1
null,null
clock printer by trade ,1
dyer ,1
waiter ,2
null,null
clothes dealer ,2
waterman ,1
coachman ,1
null,null
hod carrier ,1
currier ,1
waiter ,1
oysterman ,1
null,null
shoemaker ,1
null,null
waiter ,1
eating stand in market ,1
waiter ,3
coachman ,1
null,null
null,null
laborer ,1
porter ,1
porter ,1
coachman ,1
wood sawyer ,1
barber ,2
null,null
null,null
waiter ,1
coachman ,1
porter ,1
laborer ,1
wood sawyer ,1
coachman ,1
null,null
coachman ,1
boot cleaner ,2
oyster house ,1
barber ,1
barber ,1
porter ,1
null,null
sexton ,1
coachman ,1
seaman ,1
null,null
null,null
null,null
porter ,1
stevedore ,1
tanner ,1
cake baker ,1
null,null
barber ,1
hod carrier ,1
porter ,1
tailor ,1
null,null
null,null
waiter ,1
carter his own ,1
barber ,1
barber ,1
porter ,1
waiter ,1
not able ,1
null,null
null,null
null,null
waiter ,1
laborer ,1
porter ,1
null,null
porter ,1
lumber merchant ,1
porter ,2
porter ,1
funiture cart his own ,1
very little ,1
stevedore ,1
lab when able ,1
cake seller ,1
waiter ,1
barber ,1
clothes dealer ,1
null,null
null,null
clothes dealer ,1
waiter ,1
sail maker ,1
porter ,1
null,null
ivory turner ,1
shoemaker ,1
null,null
null,null
various ,1
porter ,1
coachman ,1
waiter ,1
waiter ,1
waiter ,1
null,null
waiter ,1
seaman ,1
stevedore ,1
stevedore ,1
porter ,2
porter ,1
hod carrier ,1
porter ,1
wood sawyer ,1
waiter ,1
waiter ,2
biscuit baker ,1
seaman ,1
porter ,1
laborer ,1
cabinet ,1
shoemaker ,1
cabinet maker ,2
porter ,1
carter his own ,1
shoemaker ,1
carpenter ,1
null,null
dyer ,1
waiter ,1
oyster house ,1
shoemaker ,1
null,null
null,null
whitewasher ,1
null,null
cake seller ,2
null,null
waiter ,1
null,null
laborer ,2
drives cart ,1
null,null
null,null
boot ,1
waiter ,2
carpenter ,1
waiter ,2
waiter ,1
waiter ,1
barber ,1
null,null
null,null
null,null
waiter ,1
null,null
porter ,1
null,null
null,null
barber ,1
various ,1
waiter ,1
porter ,1
null,null
null,null
turner ,1
null,null
waiter ,1
bootmaker ,1
waiter ,1
null,null
null,null
waiter ,1
waiter ,3
waiter ,1
janitor ,1
putting in coal ,1
waiter ,1
waiter ,1
waiter ,1
seaman ,1
various ,1
null,null
various ,1
barber ,1
waiter ,1
laborer ,1
waiter ,1
laborer ,1
barber ,1
seaman ,2
waiter ,1
waiter ,1
porter ,1
coachman ,1
silversmith ,1
barber ,1
null,null
waiter ,1
porter ,1
null,null
clothes dealer ,1
hod carrier ,1
waiter ,1
null,null
porter ,1
null,null
boot & shoemaker,1
null,null
clothes dealer ,1
hod carrier ,1
null,null
null,null
laborer ,1
null,null
waiter ,1
porter ,1
null,null
porter ,1
bottler ,1
cake seller ,1
packer ,1
waiter ,1
null,null
null,null
whitewasher ,1
null,null
barber ,1
shoemaker ,1
laborer ,1
waiter ,1
seaman ,1
null,null
null,null
wood sawyer ,2
porter ,1
null,null
clothes dealer ,1
porter ,1
carpenter ,1
oyster house ,1
confectioner ,1
waiter ,1
waiter ,1
waiter ,1
coachman ,1
waiter ,1
drives dray ,1
hod carrier ,1
waiter ,1
null,null
porter ,1
null,null
porter ,1
seaman ,1
porter ,1
porter ,1
null,null
waiter ,1
shoemaker ,1
waiter ,1
coachman ,1
painter ,1
tailor ,1
waiter ,1
porter ,1
various ,1
null,null
cabinet maker ,2
coachman ,1
null,null
school teacher ,1
null,null
waiter ,2
laborer ,1
shoemaker ,1
null,null
waiter ,1
various ,1
wood sawyer ,1
laborer ,2
barber ,1
wood sawyer ,1
null,null
null,null
null,null
null,null
barber ,1
brick moulder ,1
null,null
various ,1
not able ,1
porter ,1
hod carrier ,1
null,null
null,null
null,null
waiter ,1
null,null
hod carrier ,1
waiter ,1
various ,1
porter ,1
null,null
waiter ,1
null,null
null,null
carter his own ,1
null,null
null,null
null,null
porter ,1
waiter ,1
null,null
null,null
null,null
hod carrier ,1
null,null
porter ,1
null,null
laborer ,1
null,null
null,null
porter ,1
shoemaker ,1
null,null
seaman ,1
null,null
null,null
stevedore ,1
waiter ,1
hod carrier ,1
null,null
waiter ,1
porter ,1
null,null
porter ,1
null,null
null,null
whitewasher ,1
porter ,1
null,null
laborer ,1
laborer ,1
waiter ,1
various ,1
waiter ,1
waiter ,1
null,null
waiter ,1
hod carrier ,1
null,null
waiter ,1
null,null
whitewasher ,1
porter ,1
null,null
waiter ,1
various ,1
waiter ,1
null,null
wood sawyer ,1
waiter ,1
porter ,1
coachman ,1
at college ,1
null,null
porter ,1
porter ,1
porter ,1
null,null
stevedore ,1
stevedore ,1
hod carrier ,1
stevedore ,1
waiter ,1
porter ,1
days work ,1
hod carrier ,1
hod carrier ,1
porter ,1
porter ,1
steward ,1
null,null
null,null
varnisher when can get it ,1
null,null
null,null
stove dealer ,1
porter ,1
null,null
null,null
null,null
steward ,1
boot cleaner ,1
null,null
commission merchant ,1
waiter ,1
waiter ,1
carter his own ,1
null,null
stevedore when able ,1
null,null
waiter ,1
porter ,1
null,null
porter ,1
null,null
null,null
barber ,1
shoemaker ,1
porter ,2
null,null
seaman ,1
laborer ,2
waiter ,1
grain carrier ,1
null,null
waiter ,1
null,null
public waiter ,1
null,null
null,null
null,null
wood sawyer ,1
null,null
steward ,1
porter ,1
coachman ,1
null,null
seaman ,1
null,null
null,null
null,null
null,null
null,null
not able ,1
wood sawyer ,1
null,null
null,null
drives cart ,1
waiter ,1
carter ,1
null,null
waiter ,1
null,null
tailor ,1
null,null
null,null
porter ,1
porter ,1
puts in coal ,1
dress maker,2
whitewasher ,1
shoemaker ,1
null,null
waiter ,1
stevedore ,1
brick moulder ,1
stevedore ,1
cabinet maker ,1
wood sawyer ,1
sweep master ,1
whitewasher ,1
whitewasher ,1
public waiter ,1
barber ,1
waiter ,1
barber ,1
null,null
seaman ,1
null,null
clothes dealer ,1
clothes dealer ,1
cabinet maker ,1
poeter ,1
porter ,1
null,null
whitewasher ,1
shoemaker ,1
waiter ,1
stevedore ,1
brick moulder ,1
hod carrier ,1
cabinet maker ,1
wood sawyer ,1
sweep master ,1
null,null
whitewasher ,1
whitewasher ,1
null,null
public waiter ,1
waiter ,1
barber ,1
waiter ,1
barber ,1
null,null
seaman ,1
seaman ,1
public waiter ,1
null,null
waiter ,1
null,null
waiter ,1
laborer ,2
waiter ,2
barber ,1
waiter ,2
whitewasher ,1
clothes dealer ,1
null,null
waiter ,1
null,null
hat presser ,1
public waiter ,1
null,null
coachman ,1
seaman ,1
seaman ,1
null,null
wood piler carter his own ,1
bootmaker ,1
null,null
barber ,1
null,null
null,null
porter ,1
whitewasher ,1
null,null
null,null
porter ,1
null,null
not able ,1
whitewasher ,1
porter ,1
porter ,1
null,null
cake seller ,1
coachman ,1
null,null
null,null
musician ,1
confectioner ,1
waiter ,1
coachman ,1
wood sawyer ,1
boot ,1
waiter ,1
clothes dealer ,1
waiter ,1
null,null
null,null
null,null
null,null
various ,1
null,null
null,null
barber ,3
barber ,1
porter ,1
barber ,1
plasterer ,1
coachman ,1
coachman ,1
barber ,1
porter ,2
null,null
wood sawyer ,1
null,null
null,null
null,null
null,null
not able ,1
null,null
null,null
carter his own ,1
laborer ,1
porter ,1
null,null
hackman ,1
carpenter ,1
waiter ,1
null,null
null,null
coachman ,1
scourer ,1
waiter ,1
null,null
oysterman ,1
porter ,1
waiter ,1
waiter ,1
waiter ,1
drives cart ,1
null,null
null,null
null,null
null,null
null,null
null,null
porter ,1
waiter ,1
waiter ,1
waiter ,1
traveler ,1
null,null
whitewasher ,1
shoemaker ,1
null,null
coachman ,1
waiter ,1
null,null
china packer ,1
various ,1
null,null
null,null
cabinet maker ,1
null,null
null,null
null,null
hod carrier ,1
coachman ,1
seaman ,1
shoemaker ,1
laborer ,1
porter ,1
null,null
null,null
porter ,1
seaman ,1
waiter ,1
null,null
null,null
bootmaker ,1
wood sawyer ,1
hod carrier ,1
hod carrier ,1
shoe maker ,1
waiter ,1
coachman ,1
waiter ,1
sweep master ,1
various ,1
null,null
null,null
null,null
seaman ,1
null,null
null,null
coachman ,1
porter ,1
null,null
brick layer ,1
clothes dealer ,1
waiter ,1
various ,1
waiter ,1
seaman ,1
laborer ,1
null,null
seaman ,1
null,null
null,null
porter ,1
herb doctor ,1
